Age,Job,Credit amount,Duration,Risk,Installment rate,Repayment_Strain,High_Risk_Demographic,Liquidity_Score,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_nan,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_nan,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
-0.6294254649314788,1,-0.9955989071754728,-1.3355930690924203,good,-1.3185848899874988,-1.1857218445898472,0,-0.8431632288580687,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9062080495885729,1,0.8812919004023415,-0.9733632557004427,good,-1.3185848899874988,-1.0839319117691935,0,-0.1995271762946575,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.3665295519011036,2,0.37468252941331326,0.6825444626628833,bad,-0.44419172686581526,0.10846444412989385,1,1.0877449288321648,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-1.2436788707394995,2,1.338645112822061,1.1482685084525688,bad,-1.3185848899874988,-0.4877337338196498,0,0.44410887626875367,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1.4590361148157915,0,-0.40452500434376704,-1.3355930690924203,good,-0.44419172686581526,-1.025766235871677,0,3.018653086522398,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
-0.9979775084162913,1,0.39406491672036975,1.5104983218445462,bad,-0.44419172686581526,0.5737898513100255,0,-0.8431632288580687,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.9979775084162913,2,0.7180530788621773,1.2517627408502765,good,0.4302014362558683,1.3154022190033603,0,1.0877449288321648,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.5818867959773957,1,1.469520682161452,-0.5593863261096111,good,-0.44419172686581526,-0.5895236666403035,0,0.44410887626875367,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.9979775084162913,1,-1.5800934675268017,-1.439087301490128,good,-0.44419172686581526,-1.0839319117691935,0,1.0877449288321648,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.23052930319975018,2,-1.0718837159344385,-0.5593863261096111,good,0.4302014362558683,-0.21144677330644662,0,1.0877449288321648,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False
0.3533799843613543,1,-0.42906417359490284,0.9930271598560069,good,-1.3185848899874988,-0.5313579907427871,0,-0.1995271762946575,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.5204614553965936,2,-0.01456559733115248,0.941280043657153,good,0.4302014362558683,1.0536566774645362,0,0.44410887626875367,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
-0.19944808086586432,3,0.767309237431486,-1.1803517204958585,good,0.4302014362558683,-0.7349378563840947,0,-0.1995271762946575,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.13802274028506226,2,1.467209021289968,-0.4558920937119033,good,1.3045945993775518,0.2829614718224432,0,-0.1995271762946575,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.5990813466845626,3,-0.3268176350485037,-1.6460757662855439,good,1.3045945993775518,-1.0548490738204352,0,0.44410887626875367,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0.3533799843613543,2,-1.5553764782086288,-0.0419151641210718,good,1.3045945993775518,0.7482868790025748,0,1.0877449288321648,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.2436788707394995,2,-0.09245078669345307,-0.19715651271763363,good,-1.3185848899874988,-0.8658106271535067,0,1.731380981395576,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
-1.7350815953859162,1,0.006417170579239003,0.42380888166861364,good,-0.44419172686581526,-0.03694974561389728,1,0.44410887626875367,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.3665295519011036,2,-1.39498277774106,-0.6111334423084651,good,0.4302014362558683,-0.255071030229584,0,-0.1995271762946575,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6736562548051142,0,-1.6217033632135103,-1.3873401852912741,bad,-0.44419172686581526,-1.0548490738204352,0,-0.1995271762946575,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-1.4893802330627077,1,1.6709908181146176,1.3035098570491306,bad,-1.3185848899874988,-0.4441094768965124,1,-0.8431632288580687,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.04625328145734397,1,-1.5151891430582178,-0.3523978613141954,good,-1.3185848899874988,-0.9094348840766441,0,-0.8431632288580687,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
-1.3051042113203015,1,1.0976989219866333,0.06157906827663607,bad,1.3045945993775518,0.8646182307976077,0,1.0877449288321648,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.19944808086586432,1,-1.2200078317764393,0.00983195207778213,good,-1.3185848899874988,-0.8076449512559902,0,-1.4867992814214799,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.7047374771389998,1,0.43247405120040844,-0.19715651271763363,bad,1.3045945993775518,0.5737898513100255,0,-0.1995271762946575,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.3976107742349895,2,-0.5736318880961594,-1.1803517204958585,good,1.3045945993775518,-0.5313579907427871,0,-0.8431632288580687,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.4590361148157915,3,-0.8860617458805479,0.6825444626628833,bad,1.3045945993775518,1.562606341567805,0,-0.8431632288580687,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.752276146093083,0,-1.1684400123356469,1.665739670441108,good,1.3045945993775518,2.667754183620618,0,-0.8431632288580687,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1.1519094119117812,0,-1.3658202867469564,1.0447742760548608,good,-1.3185848899874988,-0.516816571768408,0,1.731380981395576,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
1.5204614553965936,2,0.04891616660113361,0.9930271598560069,bad,0.4302014362558683,1.0972809343876735,0,-0.8431632288580687,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.6605066872653647,2,-1.3603078646688027,-1.2320988366947123,good,0.4302014362558683,-0.778562113307232,0,1.0877449288321648,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.38372410260827056,0,-0.7430944119826263,-1.0251103718992967,good,-0.44419172686581526,-0.8512692081791275,0,-0.1995271762946575,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.6605066872653647,1,0.018686755204806903,-0.40414497751304934,good,-1.3185848899874988,-0.9239763030510232,0,1.731380981395576,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
-1.3051042113203015,1,0.4056232210777888,-1.1286046042970044,good,-0.44419172686581526,-0.9094348840766441,0,1.0877449288321648,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.6433121365581977,2,1.4430254921729067,-1.2838459528935662,good,0.4302014362558683,-0.8221863702303693,0,1.731380981395576,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.9062080495885729,2,0.6318103463491275,-0.5076392099107573,bad,1.3045945993775518,0.22479579592492674,0,-0.1995271762946575,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1.1519094119117812,1,-0.062221375297126354,0.7860386950605912,bad,-1.3185848899874988,-0.5895236666403035,0,-0.8431632288580687,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.5204614553965936,1,1.036528818925831,-0.5076392099107573,bad,1.3045945993775518,0.22479579592492674,0,1.0877449288321648,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.5065747837698746,1,-0.32503943437813154,-1.2320988366947123,good,1.3045945993775518,-0.5895236666403035,0,1.0877449288321648,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.6736562548051142,1,1.3907463924639651,-1.2838459528935662,good,1.3045945993775518,-0.6476893425378201,1,-1.4867992814214799,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.7219320278461667,1,1.2257293702534289,0.00983195207778213,good,0.4302014362558683,0.2684200528480641,0,-0.1995271762946575,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5065747837698746,2,1.6356046247742115,1.2000156246514226,bad,-1.3185848899874988,-0.4731923148452707,0,1.0877449288321648,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-1.3665295519011036,1,-0.2887641407025395,-1.3873401852912741,good,-1.3185848899874988,-1.2002632635642263,1,-2.130435333984891,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.3361854336541874,1,0.03077851976333759,-0.40414497751304934,bad,0.4302014362558683,-0.08057400253703462,0,1.0877449288321648,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.6908508055122808,1,0.5747301048301812,-0.3006507451153415,good,-1.3185848899874988,-0.894893465102265,0,-0.1995271762946575,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.1519094119117812,1,0.13587017938233223,-0.3006507451153415,good,1.3045945993775518,0.45745849951499257,0,-0.1995271762946575,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.029058730750177,1,0.17036727238755212,-0.8698690233027347,bad,-1.3185848899874988,-1.0548490738204352,0,1.0877449288321648,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1.5818867959773957,2,-1.5084319805108037,1.4587512056456924,bad,0.4302014362558683,1.4898992466959096,0,-0.8431632288580687,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.2747600930733853,3,-0.524731369660925,1.2517627408502765,good,-1.3185848899874988,-0.45865089587089153,0,0.44410887626875367,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.0594028489970932,1,1.0738710330036463,0.16507330067434395,good,-0.44419172686581526,-0.1823639353576884,0,1.0877449288321648,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.4893802330627077,1,0.9842497192168895,-0.8181219071038809,bad,-0.44419172686581526,-0.7349378563840947,1,1.0877449288321648,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.5818867959773957,1,-1.566401322364936,-0.3006507451153415,good,-0.44419172686581526,-0.4441094768965124,0,-0.8431632288580687,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.4279548924819057,2,0.12306713455565267,-1.2838459528935662,bad,-0.44419172686581526,-0.9966833979229187,1,1.0877449288321648,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4148053249421564,2,0.7217873002699587,1.0965213922537147,good,-1.3185848899874988,-0.5022751527940289,0,0.44410887626875367,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.04625328145734397,0,-0.924115240226512,1.3552569732479844,good,0.4302014362558683,1.402650732849635,0,0.44410887626875367,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.9062080495885729,1,-0.1897183633628102,-1.6460757662855439,good,-1.3185848899874988,-1.2729703584361218,0,0.44410887626875367,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.0594028489970932,1,0.34054107654216775,-1.3355930690924203,good,-1.3185848899874988,-1.1857218445898472,0,-1.4867992814214799,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.1208281895778953,2,-0.8456965906630999,0.37206176546975966,bad,-0.44419172686581526,-0.06603258356265551,0,-0.8431632288580687,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.23052930319975018,1,-1.1801761367601031,0.16507330067434395,good,1.3045945993775518,0.9809495825926406,0,-0.1995271762946575,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.8751268272546872,2,-0.7350925089659515,-1.439087301490128,good,0.4302014362558683,-0.9530591409997814,0,-1.4867992814214799,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.23052930319975018,1,-0.4089705060196975,-1.1803517204958585,good,-0.44419172686581526,-0.9385177220254023,0,-0.8431632288580687,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.9365521678354892,2,-1.2502372431727662,0.32031464927090575,good,-1.3185848899874988,-0.7203964374097156,0,1.0877449288321648,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
